index,mean_price
0,15.792914272328598
1,10.253246134492858
2,18.866878227762054
3,10.710385773973174
4,9.960844917222309
5,11.878956016077083
6,14.536454888989706
7,13.939482878265435
8,17.66402181055775
9,24.868930840942618
10,11.878903181065096
11,10.574729267568662
12,18.632014391493108
13,13.504319973849682
14,21.797085200896703
15,21.625436133348575
16,16.458676709335094
17,14.543881785335724
18,31.9273283878843
19,17.735856462410652
20,9.954235411308854
21,10.7370448252822
22,7.757948068069847
23,15.052724619532686
24,12.627515294047015
25,11.765936319174255
26,11.074796978500967
27,19.729460334444017
28,13.782623549002814
29,15.961661315015148
30,15.374255024076207
31,11.615051786944258
32,18.992242186546015
33,20.78981553798922
34,12.432454097691142
35,11.895169542336065
36,15.204006703672642
37,22.362896678672357
38,11.93172980204282
39,9.313485184515656
40,15.054168093966238
41,14.97337841058111
42,17.166285736685996
43,16.53112448475755
44,12.199282886130542
45,14.971190861399092
46,17.536261121197544
47,16.26466031547387
48,12.390338156090607
49,14.444858183120118
50,11.851131012350864
51,16.057506577190956
52,16.431052762306734
53,14.802596769044694
54,21.015209406788934
55,13.68204327051222
56,23.693276179550427
57,13.648004033486657
58,9.551144623718749
59,19.800350817556897
60,14.85729776962376
61,12.414831396450632
62,22.13738602025309
63,15.542427057724947
64,12.395284341923972
65,20.40614812332587
66,9.33550068265981
67,14.968475123693038
68,25.147991487687595
69,14.476989604001655
70,13.56485357968867
71,21.632522130795632
72,17.58975689586924
73,9.538964381437005
74,10.812631581674207
75,9.958123841156635
76,18.71874278428338
77,27.745680342308518
78,12.061403087183958
79,15.050279206922413
80,19.999636774952798
81,15.26822502472605
82,13.284296460854414
83,11.424245512293366
84,9.565051898377263
85,27.642497171379013
86,10.738573247082762
87,15.621167708976193
88,12.938833961705837
89,21.897023643442303
90,11.136474018958243
91,18.386268773235024
92,10.973489832221382
93,12.621565967604763
94,16.23050750758182
95,16.080389989771295
96,17.468714235335497
97,17.987184522433374
98,41.214934963483735
99,18.65341918619578
100,16.571683616165693
101,14.032897746273441
102,12.881380215514833
103,14.67704284469297
104,14.984637276033515
105,23.321963104777467
106,15.931110999205993
107,13.537082422976574
108,20.166959056816665
109,13.119474509898737
110,14.03044987064534
111,13.697559270389998
112,12.10438719000406
113,13.2260493950412
114,14.459597750801235
115,14.962640016607693
116,15.069518916523606
117,16.755069223462634
118,24.83327566076915
119,18.131061784992504
120,17.314359732006874
121,17.356046281393034
122,32.99122466720403
123,11.26890981888302
124,16.89092880571122
125,13.63937748584681
126,16.35261036778398
127,11.967225632998392
128,15.76997775326033
129,16.225771464552846
130,18.95313758167558
131,11.759955153651777
132,13.368345762335544
133,12.310278345701928
134,15.099111980455309
135,9.141745955593063
136,13.987647972570612
137,14.051239192461592
138,20.13530619519559
139,17.272141238645915
140,16.912557415585223
141,20.633110842983925
142,19.193153795241965
143,13.70783651406034
144,10.0173983794936
145,21.15545528056863
146,12.26520280581337
147,10.301506626353527
148,17.574491881044054
149,14.334292544719528
150,19.76603516549733
151,13.360472315789902
152,17.370790178418723
153,12.78113729974398
154,11.309919225576639
155,17.910077714805453
156,11.109191848196028
157,15.013777446127063
158,24.895079438803123
159,12.09950046428024
160,11.438001984027697
161,10.905962355742274
162,11.951998990283284
163,16.932568580644162
164,18.656123340000647
165,46.65576580563726
166,22.18853436236871
167,12.362686959023087
168,22.97050939073848
169,19.426721636874785
170,14.007674882908496
171,13.857954833003895
172,13.222588306989909
173,11.911398071605074
174,17.050031433286374
175,16.972186372281897
176,10.19702963392589
177,18.313805386007374
178,17.036543654667945
179,25.881977474329478
180,11.487680412649485
181,15.649005924017196
182,15.031333522068419
183,12.366852560243167
184,9.695548120372276
185,13.370517945365487
186,22.775937881184788
187,13.214347211575328
188,15.952754417271166
189,14.64799198522478
190,14.285809104398183
191,11.946240304962254
192,14.866403374204282
193,12.240392227784614
194,11.765027926281928
195,25.056004987056962
196,8.832959563743767
197,10.957266365287392
198,10.80991638695007
199,11.18843454072703
200,8.724084573620022
201,12.371315841680318
202,28.185967574278138
203,18.867195983920226
204,13.531260068360291
205,16.15292438655894
206,7.81906011100056
207,13.923635282008423
208,17.77615545676161
209,13.790676240050665
210,11.952916102256722
211,12.561926207792725
212,15.020714325142226
213,21.623978693375705
214,13.978302152889922
215,13.808569871617522
216,20.158468626667222
217,13.570971396838154
218,23.000698071200503
219,37.74638110325451
220,20.81265005026356
221,24.764506220869162
222,13.68376582191338
223,21.50550447322573
224,18.030571006437917
225,13.720490099191965
226,19.22122140029862
227,15.64692308661666
228,22.361684095389204
229,15.417904843286626
230,9.655539329665867
231,14.425030332331389
232,17.758016945737296
233,26.470509158401896
234,11.431584436704401
235,11.82587229939254
236,25.09988074539589
237,14.413937200705568
238,14.253831543764447
239,20.7849122098089
240,13.479374040717282
241,23.275347133532907
242,21.24481372029208
243,7.790545410436753
244,21.753483429502708
245,13.834248067826708
246,14.196619879491415
247,10.872793934760246
248,13.620327663355376
249,27.258353396422237
250,19.7673025694445
251,7.816579882614651
252,11.964920023278225
253,16.126034368428797
254,9.814079910256043
255,17.21259920833765
256,32.37982191530203
257,20.813027357637534
258,19.632177323206456
259,14.132240473991939
260,9.870820457921841
261,11.922477116485581
262,16.230203242851026
263,16.55319403643127
264,14.973953060043044
265,16.898960161203846
266,11.017004041146016
267,16.482699774183363
268,12.108755668528474
269,27.663630195410043
270,20.47594695986391
271,13.218047999065064
272,9.136169293141432
273,13.17934724277206
274,15.773472007484113
